id,fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality,type
488,8.64023487976367,0.451805404574068,0.312067869259822,2.56776212536633,0.0872037903479181,21.2593296393634,51.0257959189999,0.999328396329182,3.37595951769414,0.910637375416738,9.70456245394771,NA,NA
489,6.41978925321468,0.290867976835147,0.180632193867602,14.6713180373231,0.0409495473829946,21.4860077441132,122.427345573172,0.999865365028732,3.13932274254469,0.500430758390076,9.11534468913791,NA,NA
490,7.88298375379853,0.511723374118465,0.359589229955176,6.08555748388999,0.0520318244480678,33.86305856924,163.823625289242,0.998276483916621,3.06892329725924,0.531879790558194,9.84788722457446,NA,NA
491,4.74762038926221,0.785595885032575,0.000997212282029163,3.43474710581139,0.0369621490184732,23.0923184018306,132.574470223611,0.991487508012899,3.5184199290552,0.923320613866258,13.8202558459137,NA,NA
492,7.2715584038687,0.261337324231812,0.360844961610883,5.11789554876978,0.0410394992548909,30.4053961766365,118.134862087722,0.994050439899992,3.15179803551042,0.593035428408876,11.0079125277239,NA,NA
493,6.44245939908889,0.105699181007482,0.289838731406831,1.11615560464412,0.0360067535969437,42.0030205795129,147.389982184537,0.993673965308707,3.15290377275422,0.549068745230969,10.8214836136873,NA,NA
494,6.79779292537279,0.241050230567656,0.341900532362536,4.51494954353953,0.0330443394512748,39.0464399684252,150.771867157268,0.993157500933214,3.20059430745989,0.391677165199406,10.5797091610922,NA,NA
495,6.26923453269044,0.628597616889253,0.210626652995382,1.60112681221926,0.0809723267237664,12.0794161950542,35.0749847089732,0.997711805776622,3.57977977238579,0.659051263671187,10.0038394813831,NA,NA
496,7.10952263478011,0.161049301053747,0.488402984786452,1.32044789302828,0.0380155913335959,26.1703106954595,96.6120684023033,0.992596221964535,3.20945566644507,0.570296358151289,10.5569793140907,NA,NA
497,5.07735624156439,0.313773681812638,0.300661727589625,0.906894405138767,0.0380415363330941,27.2369842420195,143.666657349762,0.992573630287325,3.51337505745553,0.56355162767021,10.0259417036122,NA,NA
498,6.96427254359779,0.20139777138038,0.338385964279023,2.08927870873488,0.0499706605729538,11.0702807009772,142.213204511998,0.992895236445939,3.25690275444409,0.461234796307594,11.6308149217561,NA,NA
499,5.46253679618936,0.280149880542477,0.211247511650808,1.56507940488914,0.0331181929951857,24.1027117798445,76.188869312646,0.991323649850801,3.43609083598069,0.420301112576507,12.6973357887663,NA,NA
500,8.91149091483764,0.640998902819405,0.372180256519846,1.67481678528565,0.263237026171618,5.37259574920647,67.7080368576388,0.997889593414129,2.99723287647034,1.09526966146179,9.39501554465153,NA,NA
501,6.74450213509404,0.331309113265409,0.239724950985291,15.9075338659466,0.0457724516293349,29.1192718211102,146.10524404277,0.998419538316539,3.06867740638904,0.519777462201187,9.12886602085209,NA,NA
502,6.23826217155955,0.258079026991388,0.370614120579617,1.0694054819964,0.0410553964400169,37.4863840401132,121.847651649263,0.992153825753489,2.9908948805784,0.390761824435238,10.7153597355497,NA,NA
503,7.99331626089076,0.382385639873474,0.282073600408776,2.17385417278313,0.0668561801301363,13.1260818582886,26.8641532546071,0.997906434633272,3.23827386582268,0.729397232405954,9.59023543953595,NA,NA
504,6.89681114976254,0.486871534211721,0.100929211142214,2.31266190800278,0.0750577414955519,11.5860143981655,33.4427718994235,0.996240441404327,3.42039224884942,0.578018945709876,10.0483181477114,NA,NA
505,6.94939696456876,0.191393729049889,0.352377249591357,12.8764714926596,0.0390014802534859,49.242215035581,131.951881521553,0.996636358784416,2.98244432708201,0.63253344903013,10.6407145824731,NA,NA
506,6.75822048941757,0.349852154314186,0.318953794651259,8.85991525884035,0.0330428482934968,27.6771218477173,96.4450874449197,0.992809250939455,3.13725061250349,0.648282538528102,12.7354498021117,NA,NA
507,9.53484514658589,0.42168899905884,0.412310170586693,2.26605621994838,0.0349962004641964,20.8254242713582,130.590314355745,0.996153288721621,3.07017123650276,0.517263397992093,10.9404304394159,NA,NA
508,8.75610806527422,0.212170590405617,0.373141133832446,1.18006637166114,0.0289563700759781,21.3847606977907,91.179840672127,0.99353555275595,3.19272052378022,0.373319096382463,11.4603895690397,NA,NA
509,7.18263363485768,0.469558675959501,0.16072714997971,5.78832371079542,0.0490819857183591,14.787079152443,113.835831214012,0.995340229875433,3.1016716713206,0.490666774655835,9.94355406993242,NA,NA
510,9.27925819609067,0.588564961526608,0.141130751258361,1.97483102431768,0.0850089169497671,26.0536959312115,47.7539715243617,0.999003272280515,3.13753852573788,0.562131044616696,9.73902006605772,NA,NA
511,6.98149752141928,0.590425517803328,0.000994313287418922,2.0854346014281,0.0920929649379912,9.34746857442035,14.9593130239206,0.996061031222982,3.41222008669016,0.551811104240491,11.6011782353383,NA,NA
512,6.56474310056021,0.838959928812772,0.0310232339480574,2.24957365512079,0.0598605395225258,32.1442229141531,45.3991497283356,0.996508261344815,3.52679391001196,0.556132268013981,12.555169648405,NA,NA
513,7.54279989259448,0.339446670405946,0.282686160812586,11.3332132513358,0.040995547643685,30.0572049810438,104.297122537664,0.999334521307412,3.25946967206672,0.289547648412963,9.23131509355186,NA,NA
514,7.58533217873733,0.351772613650035,0.462195229992832,11.3073204467684,0.0888241678007083,61.9496080814935,184.87659857472,0.997752358689587,2.876690944093,0.474450078674552,9.0322944822529,NA,NA
515,7.25936171847956,0.289070300684685,0.310344110079229,1.76160629925408,0.0359919102292199,24.3072973116566,106.272734314314,0.993871289811593,3.08228149840791,0.382061406388635,10.952978104796,NA,NA
516,6.43300907729527,0.319622312655492,0.271069261520501,5.01522239129791,0.0349266250124982,17.7412534850652,118.203695662164,0.992289889465142,3.35586133604733,0.704880298509463,12.431115385642,NA,NA
517,7.50236014692607,0.180998954705613,0.359645110712909,2.38791087920419,0.0499332903063277,39.1419953971998,114.878149870079,0.996899354237978,3.59099404349834,0.461150568433103,10.131982017513,NA,NA
518,7.53504409342332,0.240255886554068,0.310793815116733,12.9903330368407,0.0510717650927075,25.9484632270254,189.454727412916,0.999736732428241,3.04497910850584,0.533244102573823,9.10070051659348,NA,NA
519,5.58188756901467,0.282509396513004,0.272229074224946,3.90472023309195,0.0439955513060484,50.9811441435009,169.576466920914,0.993092111489018,3.3487937425052,0.444467313018949,10.6745674368917,NA,NA
520,6.80527895099638,0.540143129699602,0.279806376247722,5.63497724027031,0.0609314877595295,21.4890189363392,108.472842212981,0.995907501411117,3.28926106023857,0.372409586090863,8.87781509648707,NA,NA
521,5.91385472504089,0.191060331742013,0.211924172622036,1.73438955469771,0.0459626603878842,60.9171674807089,141.477186945892,0.994171128369038,3.31143347386408,0.437891536475371,9.48790488140219,NA,NA
522,7.57436917022803,0.299614361715508,0.259714264073824,18.3415000588584,0.0539496834194131,33.2730380331551,149.452576533721,1.00059641694479,3.20955572182508,0.500897630189293,10.4079753556994,NA,NA
523,6.0739726298641,0.331116781869255,0.382690060270958,9.82432954894828,0.0409138797720775,28.5132570819838,116.490228270892,0.996333790437341,3.49330737823996,0.478648011545649,11.1153162082916,NA,NA
524,7.45776557673098,0.399133013486362,0.412901526297919,14.0096263461772,0.0539028839085126,35.4666540447987,184.327495346625,1.00029921689662,3.20913822076831,0.628709631119861,9.34549628952217,NA,NA
525,6.45745463807642,0.280467681984668,0.349626245849235,9.61309452241774,0.0679837965853747,63.50205790053,157.353411914935,0.998631074644099,3.14307803758435,0.571492053620965,8.99548161767933,NA,NA
526,6.07403208137258,0.162145725859533,0.361321868665508,1.56336459999529,0.0429098340606625,12.4868875927627,60.8917136959449,0.991893118673766,3.20782096818732,0.540833604390808,11.0721925077476,NA,NA
527,7.44890267109478,0.239999492861094,0.390968620773727,18.182806264163,0.0580929604522157,47.8537183363434,159.138431313326,1.00053001285707,3.20377839976486,0.360836408304885,8.61636383112221,NA,NA
528,7.63031382439693,0.191475587614337,0.410176814152086,1.12411452358274,0.0411075802990533,39.8531299853344,157.224544693751,0.991288659878561,2.92086625352657,0.421410473227232,11.3864728467043,NA,NA
529,6.98679917019472,0.239880158165803,0.330976131960572,1.70613289365673,0.0359410147383258,48.6068014659989,126.611837650046,0.990939545049005,3.27539772537855,0.398751495897168,12.5417785595923,NA,NA
530,5.86077069200832,0.341903413813679,0.660562807956224,15.5477734175496,0.0470343173173722,24.8997807353535,151.638792129878,0.99902650267669,3.16385197009191,0.501283021612193,8.89014354709414,NA,NA
531,6.25205189743824,0.220855311995109,0.272551495689346,4.44416960807906,0.0370536138180024,80.1193633530145,158.091779804991,0.993887739060743,3.05210322036061,0.761729949449899,10.6004629695284,NA,NA
532,7.49860367989667,0.191289319478487,0.301809483351442,13.0762860349844,0.0539289205210241,47.2335127324028,244.778694971738,1.00005198242524,3.13690274168097,0.490104431728454,9.1520353626322,NA,NA
533,7.20180601977834,0.230839626544062,0.270893373898772,2.66650342661048,0.0359556841017198,40.4382945671072,128.779389551158,0.991940455802422,3.02819070438761,0.591015453092686,11.1294427224026,NA,NA
534,9.30566531561179,0.421619373551533,0.319408732505063,6.39364376330523,0.028082264581062,20.4104671802813,161.905093253647,0.996600972237135,3.08826468040494,0.434036599309632,10.5043383131668,NA,NA
535,7.00642958765594,0.199915915269645,0.301064315360199,0.885280061129525,0.0199764264436659,3.88123116461164,29.6887482402014,0.990336313976694,3.17375470120988,0.36356549702796,12.0701039106394,NA,NA
536,8.81072240670801,0.150955152703286,0.301233155481675,1.60419453686895,0.0470146863553785,28.8646127699957,119.259694222365,0.994670707146992,3.24276936323769,0.381415967583581,9.55508762945994,NA,NA
537,7.9007623439235,0.280589586055663,0.422139797497553,7.22780810102242,0.0460925406656942,41.4000125262028,178.096008239665,0.996698755216638,3.16645688060646,0.433030787196959,10.5513183767775,NA,NA
538,6.40495290281376,0.161071800007913,0.397872230595382,1.48913261398992,0.0448065979152425,51.2345443511446,122.324806232586,0.992138636837096,3.52273354681206,0.52070390409519,12.1839936083262,NA,NA
539,6.78983110379872,0.498747588621633,0.111162675859603,1.51613010285339,0.0762065819706285,15.3612554437613,45.0823455289706,0.996161791893396,3.39159501791433,0.793202682432867,9.36823048083209,NA,NA
540,7.43817055101762,0.330248046869515,0.479514151596817,19.1317794426728,0.0490961953956402,53.3689815891787,226.874210942901,1.00162451402737,2.95310214642964,0.402076318101119,8.73528999945488,NA,NA
541,6.81035893133861,0.280627575384828,0.399437552057418,22.2244020433017,0.0489863643591564,46.7475015687814,172.529104790947,1.00110419605211,2.91121870751078,0.50049862589361,8.67354546369113,NA,NA
542,7.67585780800254,0.390197619911393,0.12076277860981,1.75239793055993,0.0981192145887751,18.3978760165551,30.7337524115709,0.997717357998105,3.15682550829132,0.491958030526138,9.40065570688932,NA,NA
543,7.93669362055288,0.345981033103004,0.510612145014468,15.7454780763354,0.0480978765885057,56.0880115439139,180.040272474526,1.00030002895113,3.08823653240907,0.513142462210702,9.14176076521059,NA,NA
544,6.24430272571985,0.272137643678886,0.181726459483747,7.86324218391813,0.0490154917924485,45.5776533681825,173.258556294697,0.997478801420936,3.24232434401098,0.473323333639891,8.6584534437956,NA,NA
545,7.30996462063434,0.46241080130939,0.650902324867013,10.0493631639106,0.0510256434331882,72.0708564583904,168.212612716613,0.99919018315009,3.17580176401768,0.420524533276909,8.88726873821762,NA,NA
546,6.52851762659345,0.239203183093663,0.383706268562768,0.975728404795195,0.0280535958255693,31.3642978781152,97.109822375118,0.990458782198562,3.23105839298265,0.363004281285739,12.2359293222425,NA,NA
547,6.40384486947213,0.351657514742668,0.280310958545205,1.08603408509388,0.0562573785896984,8.95497473981091,169.244935894671,0.995352598382508,3.39919680607103,0.504714921077409,8.98150295375716,NA,NA
548,7.26069715148545,0.18078574365209,0.411861258000869,1.17870375125008,0.0489134361942574,41.5959576010565,103.662778772229,0.99342575835004,3.14229282325743,0.449990075230959,10.6615112050889,NA,NA
549,6.70061023243557,0.181850501759154,0.241103109856835,10.4461290888877,0.0581895517136794,68.6498714647909,173.33219394814,0.996377513883215,3.09520773440051,0.500713669523109,10.6421119281976,NA,NA
550,6.58085687867119,0.219478686110669,0.288921214463437,7.42953802251965,0.0289719294372073,16.5850845831485,87.967049191975,0.993310622871924,3.16366213141644,0.563793117501477,11.0677970715766,NA,NA
551,8.66927002127156,0.550761235020246,0.0908816473690368,3.17688173088323,0.0689097131928771,7.50507691285963,19.3460610170818,0.997996361172716,3.20780065847324,0.441488586266185,9.97597863985498,NA,NA
552,5.71334554600751,0.558547422164748,0.261363508191106,4.3985812555599,0.0539423944153675,17.4400931850821,127.742238310504,0.995623171404152,3.26027894517332,0.462346329593191,9.2218106250886,NA,NA
553,6.31813339101172,0.170315974423939,0.231166756680419,5.8364328244207,0.0487150067336588,40.1012301076638,141.556328383909,0.995184564644438,3.0762161621255,0.539818829561518,9.81917768725414,NA,NA
554,7.37822435160011,0.440246416458097,0.20023912323578,11.2009738835011,0.0501467784975642,42.6017004389789,170.65934007793,0.99817579602886,3.26299780120612,0.441454021590598,9.01394058193206,NA,NA
555,8.59512235383211,0.322643399705877,0.360786885624216,15.0286144205552,0.0418776434653571,49.6789196705819,175.125381098057,0.99876977423691,3.09681690690364,0.312228854064546,10.0011838893505,NA,NA
556,7.77689254366371,0.42041316666085,0.0815039284108814,2.77933411599314,0.0851038929958049,15.9648896172246,43.8584115840047,0.997627063633794,3.20217448158176,0.593066807293127,9.98881872788803,NA,NA
557,6.22723255210731,0.319265327925161,0.453465044603131,2.98334724854232,0.0300758059865311,37.6654994266387,103.258061655142,0.991028556450992,3.23102413359552,0.599652218793336,12.5317564163853,NA,NA
558,7.13550211188675,0.259104195987835,0.489566315132149,2.08133784859719,0.0329335210311441,31.2405963394648,113.293639785191,0.99165229594786,3.36492577999815,0.420212810912586,13.0164022567945,NA,NA
559,5.153315090103,0.21142318938901,0.309378254645029,1.63030908115586,0.0490086611704283,16.1610076805948,68.4121902484374,0.990637219660215,3.24405731070717,0.374265121749591,11.8861619355269,NA,NA
560,8.56605828248132,0.470237813013823,0.271154310426395,1.8358042606169,0.0590545869469987,17.6375766891163,40.3667303723381,0.995990991863128,3.17698834593442,0.849949272409205,11.1084631210035,NA,NA
561,6.85049975010401,0.97500389208094,0.0408904995467385,2.00043847933375,0.088083443707347,13.0074066850766,70.2621588485998,0.996093732602374,3.33976810832672,0.598859603518852,9.49948918055461,NA,NA
562,8.97065620701964,0.311901290822717,0.488230273605561,6.85023533522352,0.0348976500865003,26.4482709657608,99.2117253618336,0.99352078171075,3.00175624556016,0.339238387603349,11.6359302983141,NA,NA
563,6.6293380619219,0.279485082299747,0.281324267168954,8.32774917018056,0.0529930451713093,52.3083935046813,221.185255785159,0.996247313910985,3.09679687453224,0.55077964330004,9.01515515639109,NA,NA
564,6.24651243063018,0.201610802370699,0.282303359590191,1.07771790794522,0.0399672250403924,24.1615582882762,82.7285644102494,0.990629108897762,3.36144238827977,0.468452129952091,12.1877756075455,NA,NA
565,5.4604542224275,0.531197657790172,0.160525202602231,2.61662055406529,0.0369528555268815,35.8256592425684,132.589489745605,0.990162820062455,3.21554656188041,0.529591694115759,13.2893127081494,NA,NA
566,6.80981552497631,0.111021506776939,0.269496047856616,9.04528434709652,0.045057619251389,47.3272522736965,105.275730632593,0.995394362545364,3.19252912106215,0.370832608380161,9.87323071431999,NA,NA
567,7.89071216190116,0.241926400376822,0.303504445078824,17.5101206875795,0.0569844027601732,40.7707386815414,169.654025936039,1.0009713707095,3.05189205834966,0.500944739293001,9.29534700816872,NA,NA
568,7.04309722007266,0.160715859905323,0.300698390039416,2.62025819023492,0.0441227608597757,32.0342894295849,92.5671486698342,0.990774853754069,2.89002472875965,0.468186240102511,11.3335807918943,NA,NA
569,6.53462783220043,0.279930921190387,0.340370159480179,3.56045380416244,0.0411015178299186,28.778839610276,110.378594448297,0.991649596584829,3.25895711212514,0.478154805774465,12.0848118289409,NA,NA
570,5.87245593681356,0.280521637003688,0.240935480412678,17.891649650825,0.0481639323905748,40.7594378350829,131.217228446979,1.00007770154068,3.11508325821555,0.45022149493276,8.90129707321728,NA,NA
571,7.7354897865882,0.150521019569407,0.349959979833404,4.27219969177315,0.0519449527452343,22.7817551717542,89.8435589647255,0.995353927546921,3.09577950956279,0.443893141684142,9.56204468432856,NA,NA
572,6.38764005587073,0.201820588871647,0.262861819471318,1.59577798488637,0.0280446467925955,38.4633712374542,153.869158630461,0.994239758124823,3.52186615652633,0.562549267930331,10.7844063630819,NA,NA
573,5.81062654383472,0.276021325940335,0.300963269266594,5.32456276286835,0.0440168299836185,40.8193198659381,166.861511329636,0.992830643725364,3.32564784462423,0.421666811937458,10.6643123396754,NA,NA
574,7.40366088471193,0.22239838329445,0.261762217429648,8.92440675364579,0.0280111803851699,23.6035267509446,113.17614934956,0.994927491009309,2.98256869600219,0.409751573755738,11.4095214616261,NA,NA
575,8.73134271923852,0.199315226937898,0.424682783637114,1.49560612920633,0.041883846852586,32.6780123023738,126.03907637248,0.993452486736661,3.1287002931851,0.490450243881538,11.3888800202882,NA,NA
576,6.53198920358065,0.251816728360965,0.270524502413219,15.1066824885496,0.0500366764079586,75.7151608434731,223.35096693045,0.997863247372075,3.2126208240264,0.38864021554693,9.90498131761412,NA,NA
577,8.01914379528964,0.31357084407535,0.240606997200839,1.55576505112764,0.0329461666060143,10.2587903038327,69.7603281668597,0.993767378784543,3.06671521449631,0.471150898162906,10.6516967537938,NA,NA
578,6.1394723097365,0.270894764199604,0.443401562079801,6.70510045376188,0.0419786983266922,58.7188995361027,241.035520022466,0.99586142029602,3.13229484780344,0.40420324966211,8.97230034069925,NA,NA
579,9.31021514310604,0.170628442093936,0.551018692836931,1.5905067413342,0.0501039968823722,14.3180636606417,90.0887655417915,0.995005674404115,3.00941472820946,0.60838036220288,10.3328512983318,NA,NA
580,6.75152138015944,0.121459053515372,0.301231822492599,5.16391598521264,0.0489347629801892,38.9868388708139,103.319331976846,0.995257764306872,3.32282253834768,0.438733423111071,10.1394464246292,NA,NA
581,7.34594341820047,0.250471896058791,0.280614122110638,6.95369225866361,0.0289562083756535,14.1584254489384,69.167593417047,0.993405761269135,2.94532201917028,0.369900019906815,11.5642258984,NA,NA
582,6.05911237714519,0.241954981805192,0.329903873492818,2.49837072360524,0.0270198387714389,28.7274431888603,86.6651581231093,0.991059993832821,3.1088917986478,0.504103318669111,11.231070650555,NA,NA
583,5.60326919629217,0.211375982270936,0.322486936215867,1.57670500325541,0.0310569837741248,29.9705225336278,120.348968173757,0.991875830000944,3.33776328190061,0.523878987056055,11.8701635545869,NA,NA
584,6.87472913816924,0.281664299615167,0.411308015175689,1.71431925479154,0.0511035099234898,10.2234351376925,136.769797617095,0.994075876866959,3.17065188983107,0.713072015332903,11.3982585281419,NA,NA
585,6.59676969696879,0.351882785121842,0.359901062802279,0.827527235792681,0.0349623353590682,34.8690057994501,112.243632032069,0.990720367363981,3.12700755638927,0.500017559553291,12.0186520399903,NA,NA
586,5.80189305868233,0.262237378462826,0.18236405337443,1.16566166870248,0.0318718794977159,39.3997704990012,120.666631910349,0.991664409061095,3.42433175520149,0.401393520854791,10.9796434802874,NA,NA
587,7.14353628897522,0.241564817233922,0.259271551084662,1.68946919830558,0.041941978111264,32.0542109218882,105.629245360398,0.992323580603654,3.21619249565362,0.531108725856876,10.9559795896733,NA,NA
588,6.17046835621022,0.382414828898528,0.422594284871195,2.55978962551643,0.0390353545890842,33.8668811790109,116.240427902153,0.992067903414348,3.34830399164021,0.590394898176841,11.7175480156994,NA,NA
589,5.20638648406335,0.340053244667329,0.368380786814019,6.29638108467981,0.0319995438748121,40.4909610167709,141.865469254336,0.992182748476995,3.25444466154251,0.410879605715369,12.1957443877855,NA,NA
590,11.9928430791567,0.390636085453424,0.661553079309342,2.88918492865061,0.0940603054435718,11.9393887857641,34.671091015826,1.00175296914552,3.1785257814529,0.634384879520829,10.6694823557579,NA,NA
591,8.1338878402931,0.161483367826526,0.371756715476415,7.69291733748755,0.0259923131525013,41.1869967327415,114.93348547833,0.993379914614851,2.92699089607084,0.369542947808867,12.0050999088144,NA,NA
592,7.41135637951825,0.191019929522621,0.299565207903762,12.5271248183483,0.0541283282856476,47.7964474749207,234.961715420828,0.999497744625027,3.15260606589397,0.489502999176853,9.05598731733233,NA,NA
593,6.64382004643932,0.251713353943118,0.340430203287953,2.93498160481439,0.0549588105337132,22.5503989119333,120.183658874056,0.99402450640261,3.27072059984843,0.470449496508798,10.4919413778711,NA,NA
594,6.21442698632973,0.299600684341032,0.201379492807569,6.46090511872419,0.0460306521033651,44.3370727447075,183.32030219206,0.994717698660624,3.37259255978777,0.447338068232956,10.3291925142406,NA,NA
595,6.52897814623238,0.250414073433003,0.328806598005196,1.39867224767848,0.0409935327234132,45.5157540078023,112.850479663713,0.990846458812983,3.174387204768,0.482598906419841,11.383798188249,NA,NA
596,4.32575596127626,0.542271708194972,0.0908060726484854,5.05450833857687,0.0390976863534484,53.1534659357757,106.50937731981,0.990682630156435,3.40175865224883,0.401984067063485,12.2537772915366,NA,NA
597,6.30446154786626,0.240845942616446,0.292040721353945,13.5471266301154,0.0360045850454615,48.8294682646579,130.712841053801,0.997575905614214,3.15774824092635,0.380925034992393,10.5964020985791,NA,NA
598,7.61237922645781,0.422259289151503,0.310741334236667,9.14677632355199,0.0489397475112971,23.0553322992751,230.421969414936,0.998458435753206,3.04096757649162,0.614623668411587,9.21748937251376,NA,NA
599,6.93822724124215,0.27889183995357,0.373128814840624,9.11940178608295,0.037931483747322,17.3457901308011,84.847373672744,0.996426190651501,3.05178444749082,0.540511342900843,11.0151026840662,NA,NA
600,5.99406688833029,0.221210438449128,0.498851461595701,6.56037138405222,0.0458756853927244,29.3849914680505,119.753551772678,0.994156254094536,3.23266007354221,0.489039815486109,9.77466035089376,NA,NA
601,6.71588807997432,0.231137184108013,0.310857469894981,2.81508920245984,0.048083144059076,40.1070419105909,131.401182448521,0.992182638210917,3.05174245661059,0.639361002834142,10.707373535266,NA,NA
602,7.82331858773418,0.160729822691971,0.643236777291675,17.7303365360242,0.0508801663680337,67.6917947140304,184.648775818507,1.00239263420909,3.17154386895553,0.510348247184212,9.27196343821724,NA,NA
603,7.00145435591294,0.311190681079428,0.519622110813221,1.71251658170758,0.0299836055567014,5.23763280092191,47.60946004908,0.992673655386474,3.07664833375675,0.429675247382614,10.3457241892119,NA,NA
604,6.88945407369849,0.26192651272415,0.442396889893635,8.30535007620171,0.0470741306408812,54.4810438155137,173.364463097733,0.996949522379098,3.22185460663092,0.509634125542012,9.34202430568482,NA,NA
605,7.32170464446641,0.302253532431652,0.332538132995457,2.35049065352208,0.0439123405533962,26.9846167992281,118.862573154197,0.991493543246404,3.33385248804838,0.443289881821865,12.4748419128387,NA,NA
606,7.09116444141574,0.210465150748836,0.331209001213412,1.23577962579991,0.0400423383181996,37.0404084072301,96.261216640662,0.992028773280676,3.10310062234016,0.753301030237509,11.1190813925835,NA,NA
607,5.63997092735911,0.421851647725012,0.340291276350012,2.38215904041385,0.0231033586217464,31.4742291043999,90.4698250674428,0.990005965802198,3.23070726521903,0.380943233339953,12.6956495294121,NA,NA
608,12.9528264422038,0.350111006870487,0.488442145038864,6.07134592742366,0.0670683796802551,5.13393843490272,35.2608611029162,1.00184974555122,3.2203611294977,0.660350659746917,11.9830918896114,NA,NA
609,5.96359298279908,0.170497180687288,0.280828224928085,0.68522545119123,0.0280351667526749,5.11770438941187,27.8271304087188,0.990687194871899,3.11489209738811,0.321611602563384,10.698750914461,NA,NA
610,6.13995350862215,0.1608351807732,0.322037343363294,1.0791513793005,0.0370569168421736,73.1249535750311,173.720635639102,0.991530924569255,3.21121135828366,0.410396784670519,11.0158856034125,NA,NA
611,5.41696179932322,0.184226370493967,0.191997583984094,7.0114548010342,0.0490190533924941,36.4053672524906,121.362642656204,0.994753297411844,3.27363442198571,0.409932835126658,9.53850913585521,NA,NA
612,8.59299061425589,0.170468835280651,0.31167496794412,5.47054078070921,0.0529820511514682,47.399910424203,149.208083237866,0.996086396065598,3.23925131203611,0.382090908267938,9.7876629343927,NA,NA
613,7.46384925025346,0.350143386198633,0.240576085294027,6.07529273000573,0.0430433683829116,26.1057900993619,117.897716011483,0.994593398097591,3.14133841187558,0.444042651269938,11.4724808572732,NA,NA
614,8.63826614743913,0.450509513744953,0.401528863601815,1.56413376289402,0.0680366573720314,15.879588920472,100.173078321461,0.996946127504916,3.25982929721041,0.573115958723076,10.0672946316059,NA,NA
615,6.84501391719717,0.180129937725662,0.281385746768571,8.57892308457907,0.0479352830290944,51.0251365558895,264.988872114562,0.996148157616486,3.22974129421759,0.530059204781678,10.6190857446957,NA,NA
616,6.43051870896465,0.116569016509667,0.289149268425256,1.96741147171427,0.0390124649854585,68.8584522715123,187.416420000743,0.990580751307203,3.10885286930922,0.252513436655648,13.0839902773312,NA,NA
617,13.0523778752531,0.321086423020611,0.649416119398199,2.55105347472606,0.0941796411464964,15.7630580598313,46.5581546382298,1.00030768427542,3.04921131497985,0.612938136162775,10.6031709212816,NA,NA
618,5.86061444073875,0.339669546349533,0.300746686538505,3.76120947305315,0.0360540466587444,57.9806606687154,149.251530077515,0.991381039156797,3.09260248682775,0.341287109638877,11.8441012383872,NA,NA
619,7.62613116118712,0.181848202256205,0.373427453996383,6.13049052763569,0.0510303024619359,21.6314494213797,140.075857080908,0.996880281729435,3.196226816582,0.552555614354314,10.6302265168513,NA,NA
620,6.50379911015259,0.259351162153571,0.239671001691151,6.39440548716941,0.0410037252761065,27.5268921450701,124.315782673643,0.991067561695399,3.2368433722958,0.490317975244544,12.3976785788251,NA,NA
621,7.88087119789942,0.433638380720471,0.211243127961789,1.57361481067317,0.107014644275543,9.583409682083,37.2623801747527,0.997231959753245,3.17830433539942,0.913166392960536,9.52383571687962,NA,NA
622,8.5749772892166,0.631036668281574,0.171163983849507,2.90879861912255,0.0997799596286442,18.7368208392477,122.104158353143,0.99922050864817,3.10471624848857,0.5241524456183,9.27796410641639,NA,NA
623,6.75163832589564,0.191214167339783,0.388740959152922,1.01729275269427,0.0330496669368006,13.2771319234525,75.4630393055493,0.989266037155729,3.2902145983944,0.382099397434103,12.9854638893391,NA,NA
624,7.78877730005362,0.5781454564293,0.0109251547650454,1.85597884690987,0.0890083130721697,12.9791049580271,18.5879499505041,0.997117603475577,3.33640035796131,0.559620954818196,10.4921533090714,NA,NA
625,8.13993378423839,0.309345444562756,0.430717901955178,6.92713529987278,0.0479083752352305,17.6178261681785,89.1872863402229,0.997363730146019,3.22963396785098,0.639788065876495,10.7185421451205,NA,NA
626,8.96804670289563,0.590342007195261,0.390494663872214,2.27269146528063,0.096106675467819,4.93479303363454,21.0275605233376,1.00047357528358,3.36393970629898,0.578585352653033,10.1804868065751,NA,NA
627,6.4151288513384,0.150650590215237,0.252430951545383,7.68142238448203,0.0510256755805979,12.4170192048007,70.2914830950344,0.994653028714118,3.13741347441512,0.401197466580478,9.78695006555119,NA,NA
628,5.65538031667119,0.256531890282532,0.650325933705546,1.21742258718293,0.0800075116374933,17.6162836805812,124.949362181673,0.99336769128319,3.20128256729206,0.423624530617165,9.45765995520081,NA,NA
629,8.31401709647539,0.346275368219432,1.00334965381855,17.9027974457131,0.0478259558387469,56.199636915086,191.265591583205,1.00036830584264,2.96301098943226,0.43109747316688,9.54380113604562,NA,NA
630,5.66187784792083,0.392643686061188,0.23957564728241,4.72600224781204,0.0349656427051181,26.9876565982108,81.6651403815147,0.99103542511383,3.27373621314881,0.36040741725902,12.7279587990131,NA,NA
631,5.07207700040341,0.349839634246356,0.260022874971353,6.59868880726446,0.0349810828287446,33.9740208318172,130.418551576483,0.992766538386823,3.39590786293633,0.403539791692425,11.7744737479285,NA,NA
